,COMPL_RPY_1YR_RT,COMPL_RPY_3YR_RT,COMPL_RPY_5YR_RT,COMPL_RPY_7YR_RT,DEBT_MDN_SUPP,GRAD_DEBT_MDN,DEBT_N,GRAD_DEBT_N,LATITUDE,LONGITUDE,NUMBRANCH,REGION,LOCALE,SCH_DEG,MAIN,HIGHDEG,CONTROL,ST_FIPS,earning,cost
6253,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7093.0,7110.0,405.0,325.0,30.324403000000004,-97.7030305,1,6,11.0,1.0,1,1,3,48,,23711.0
6254,0.4103489771,0.4314903846,0.40984697270000003,0.4334677419,6333.0,6333.0,2423.0,1702.0,41.186706,-73.179406,2,1,12.0,1.0,0,1,3,9,49300,15816.0
6255,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,30.50915,-97.846121,1,6,21.0,1.0,1,3,3,48,,32472.0
6256,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,9833.0,56.0,34.0,35.35947700000001,-94.370331,1,5,13.0,1.0,1,1,3,5,,22171.0
6257,0.4565217391,0.45565749240000003,0.5161290323,0.6214285714,9833.0,11667.0,643.0,464.0,38.635367,-77.293304,3,5,21.0,1.0,0,1,3,51,,16451.0
6258,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,35.635288,-95.936439,1,6,41.0,2.0,1,2,1,40,,22539.0
6259,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9833.0,13416.5,69.0,46.0,34.736145,-86.65572399999998,1,5,12.0,1.0,1,1,3,1,,22025.0
6260,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5250.0,16294.498610387354,81.0,16.0,40.71089,-111.857036,1,7,12.0,3.0,1,3,2,49,,25807.0
6261,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7917.0,13500.0,83.0,46.0,39.099633,-76.82221899999998,1,2,21.0,1.0,1,1,3,24,,13961.0
6262,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6754.0,6754.0,220.0,139.0,32.72,-97.042564,1,6,21.0,1.0,1,1,3,48,,19983.0
6263,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6167.0,16294.498610387354,35.0,1707.2027649769586,40.388341,-76.00080799999998,1,2,21.0,1.0,1,1,1,42,,15490.0
6264,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,38.70907,-79.405423,1,5,43.0,,1,4,2,54,,
6265,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,8880.0,16294.498610387354,44.0,1707.2027649769586,37.173927,-94.30087,1,4,31.0,1.0,1,1,1,29,,22700.0
6266,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,33.867663,-117.958208,1,8,21.0,3.0,1,4,2,6,,17794.0
6267,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6587.0,11600.0,239.0,94.0,41.84402,-87.984611,1,3,21.0,1.0,1,1,3,17,,
6268,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.756988,-73.97223199999998,1,2,11.0,,1,4,3,36,,
6269,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.652683,-111.940452,1,7,21.0,1.0,1,1,3,49,,8775.0
6270,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,33.759423,-117.895913,1,8,11.0,1.0,1,1,3,6,,
6271,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,13.0,1707.2027649769586,42.680369,-88.062268,1,3,31.0,1.0,1,1,2,55,,42943.0
6272,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7917.0,7917.0,222.0,151.0,33.843835,-84.251384,1,5,21.0,1.0,1,1,3,13,,20538.0
6273,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,9500.0,203.0,122.0,32.803363,-83.732678,1,5,12.0,2.0,1,1,2,13,,20011.0
6274,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,3167.0,3167.0,128.0,112.0,40.722342,-74.002465,2,2,11.0,1.0,1,1,3,36,,8328.0
6275,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,39.160947,-123.215034,1,8,33.0,1.0,1,0,1,6,,16229.0
6276,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,33.704789,-116.220029,1,8,21.0,1.0,1,1,1,6,,17361.0
6277,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,9500.0,147.0,114.0,39.487379,-76.656295,1,2,21.0,1.0,1,1,3,24,,25583.0
6278,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,35.064172,-89.911799,1,5,11.0,3.0,1,3,2,47,,17447.0
6279,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,26.0,1707.2027649769586,34.060733,-118.30035,1,8,11.0,2.0,1,2,3,6,,16388.0
6280,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4443.0,4576.0,186.0,165.0,40.80235,-73.189261,1,2,21.0,1.0,1,1,3,36,,18565.0
6281,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,16033.0,16294.498610387354,110.0,1707.2027649769586,37.966315,-121.293267,1,8,11.0,1.0,1,1,3,6,,19923.0
6282,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7000.0,8000.0,81.0,55.0,36.33339,-119.637371,1,8,13.0,1.0,1,1,3,6,,13389.0
6283,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6908.0,16294.498610387354,36.0,1707.2027649769586,26.01028,-80.255473,1,5,21.0,1.0,1,1,3,12,,19211.0
6284,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4500.0,5547.5,83.0,60.0,26.238609000000004,-98.207283,1,6,12.0,1.0,1,1,3,48,,15686.0
6285,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5103.0,5533.0,135.0,118.0,43.140287,-77.60474,1,2,12.0,1.0,1,1,3,36,,13126.0
6286,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9833.0,16294.498610387354,68.0,1707.2027649769586,36.170543,-86.667242,1,5,11.0,1.0,1,1,3,47,,13618.0
6287,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,9833.0,39.0,27.0,43.676016,-70.37025899999998,1,1,22.0,1.0,1,1,3,23,,15593.0
6288,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,25.0,1707.2027649769586,25.931398,-80.132918,1,5,21.0,1.0,1,1,3,12,,17827.0
6289,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,23.0,12.0,35.60596,-77.383201,1,5,13.0,1.0,1,1,2,37,,18199.0
6290,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,17363.0,17363.0,219.0,168.0,33.786223,-117.960413,1,8,21.0,1.0,1,1,3,6,,25859.0
6291,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6333.0,16294.498610387354,32.0,1707.2027649769586,36.967956,-122.023723,1,8,13.0,1.0,1,1,3,6,,19822.0
6292,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,30.205731,-95.472493,1,6,13.0,3.0,1,4,2,48,,
6293,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,41.124819,-74.06855300000002,1,2,21.0,3.0,1,3,2,36,,27552.0
6294,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,12140.0,176.0,86.0,40.51034,-74.269901,1,2,21.0,1.0,1,1,3,34,,29915.0
6295,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.065908,-74.202016,1,2,21.0,3.0,1,3,2,34,,19000.0
6296,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4852.0,16294.498610387354,76.0,1707.2027649769586,39.851623,-75.0,1,2,21.0,1.0,1,1,3,34,,11858.0
6297,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,11.0,1707.2027649769586,40.505437,-111.413846,1,7,32.0,1.0,1,1,3,49,,21632.0
6298,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,9500.0,62.0,41.0,29.973648,-90.246136,1,5,21.0,1.0,1,1,3,22,,20586.0
6299,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6211.0,6211.0,75.0,60.0,37.818164,-121.995828,1,8,21.0,1.0,1,1,3,6,,
6300,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5827.0,6333.0,463.0,338.0,26.366888,-80.167216,2,5,21.0,1.0,1,1,3,12,,21633.0
6301,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7674.0,9500.0,219.0,171.0,40.062647,-74.143713,1,2,21.0,1.0,1,1,3,34,,21181.0
6302,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6333.0,9416.5,111.0,66.0,37.140007,-94.473433,1,4,23.0,1.0,1,1,3,29,,14936.0
6303,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6333.0,6333.0,122.0,89.0,36.84521,-76.13731999999997,1,5,11.0,1.0,1,1,3,51,,19355.0
6304,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6333.0,6333.0,80.0,70.0,40.144669,-83.089701,2,3,21.0,1.0,1,1,3,39,,
6305,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,10556.0,10903.0,121.0,92.0,37.788771,-121.217294,1,8,23.0,1.0,1,1,3,6,,17411.0
6306,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,12.0,1707.2027649769586,41.59749,-73.055819,1,1,22.0,1.0,1,1,3,9,,18982.0
6307,0.2099676973,0.2515981735,0.2912793271,0.31949095780000003,9500.0,12986.0,4627.0,2523.0,42.666973,-84.544481,10,3,12.0,1.0,0,1,3,26,28300,31743.0
6308,0.3591269841,0.3861386139,0.4834254144,0.4810606061,9332.0,11526.0,2086.0,1255.0,33.516811,-82.066289,13,5,12.0,1.0,0,1,3,13,28100,19378.0
6309,0.3869922751,0.4526239067,0.5806324111,0.6094594595,10919.0,25000.0,19759.0,5761.0,36.040441,-79.96354699999998,16,5,12.0,3.0,0,4,3,37,61700,28485.0
6310,0.3220720721,0.3503325942,0.42677824270000003,0.5562130178,8975.0,12241.0,1939.0,1051.0,42.241767,-87.958698,11,3,21.0,1.0,0,1,3,17,32900,17691.0
6311,0.3220720721,0.3503325942,0.42677824270000003,0.5562130178,8975.0,12241.0,1939.0,1051.0,41.907282,-87.871263,11,3,21.0,1.0,0,1,3,17,32900,20234.0
6312,0.5158386793721169,0.5565478782530321,0.41935483869999995,0.5340909091,12949.0,24109.0,289.0,26.0,38.64835,-90.335801,1,4,21.0,2.0,1,2,3,29,50800,24242.0
6313,0.2938931298,0.324691358,0.3520309478,0.42857142859999997,7519.0,9795.0,2216.0,1275.0,43.216013,-77.726297,8,2,21.0,1.0,0,1,3,36,30400,18060.0
6314,0.3306325144,0.3826374745,0.3912195122,0.4165962838,9500.0,9500.0,4678.0,3755.0,33.770254,-118.190189,3,8,11.0,1.0,0,1,3,6,54200,27077.0
6315,0.321656051,0.35093167700000005,0.4086021505,0.5743589743999999,9500.0,9500.0,1483.0,1212.0,40.444807,-86.12999599999998,6,3,13.0,1.0,0,2,3,18,,24386.0
6316,0.3137955683,0.34751773049999996,0.3456722918,0.39090065,9161.0,9500.0,2215.0,1763.0,39.030899,-84.615734,9,5,21.0,1.0,0,1,3,21,,20317.0
6317,0.3238822246,0.35300546450000003,0.3395107487,0.3713910761,9500.0,9500.0,1692.0,1364.0,38.310312,-81.567573,6,5,13.0,1.0,0,1,3,54,,22291.0
6318,0.19947275920000002,0.2524101665,0.2606139778,0.3875706215,14458.0,20000.0,1680.0,939.0,39.040971,-94.590962,6,4,11.0,1.0,0,2,3,29,35200,25050.0
6319,0.4525200877,0.47161572049999995,0.5358802272,0.54272,7600.0,7917.0,3062.0,2228.0,29.846237,-95.50529,9,6,11.0,1.0,0,1,3,48,33300,23980.0
6320,0.21768012260000003,0.278506559,0.23811983469999998,0.26290516210000003,9500.0,9500.0,1527.0,1099.0,38.27561,-122.050541,7,8,12.0,1.0,0,1,3,6,,32707.0
6321,0.13765068689999999,0.1967579653,0.2668952008,0.34618755479999996,15168.0,22900.0,6149.0,2961.0,38.63119,-90.185221,12,4,11.0,1.0,0,2,3,29,48500,22747.0
6322,0.18983666059999998,0.2242314647,0.29457032920000004,0.28441011239999997,7917.0,9193.0,5862.0,3943.0,29.4585,-98.627397,7,6,11.0,1.0,0,1,3,48,,27614.0
6323,0.44698354659999995,0.4810126582,0.4760820046,0.5892255892,8800.0,8824.0,1265.0,1100.0,25.924627,-80.28455600000002,5,5,21.0,1.0,0,2,3,12,,28032.0
6324,0.2833333333,0.3090010977,0.31843575420000003,0.37825421130000003,7831.0,8971.0,2742.0,1815.0,37.322518,-120.481067,7,8,13.0,1.0,0,1,3,6,,20446.0
6325,0.3142108328,0.3136231884,0.3746910529,0.4248665141,9121.0,9500.0,4060.0,3308.0,37.147663,-93.256356,7,4,12.0,1.0,0,1,3,29,,27561.0
6326,0.6268656716,0.6333333333,0.6739130434999999,0.6454524593533643,7917.0,7917.0,402.0,362.0,39.44195300000001,-77.394941,3,2,13.0,1.0,0,1,3,24,,17289.0
6327,0.7086834734,0.7541436464,0.8647686833,0.8913043478,11868.5,17406.5,2442.0,1150.0,33.47037,-81.989071,1,5,12.0,3.0,1,4,1,13,79300,20541.0
6328,0.5175,0.5645933014,0.6482084691,0.7116564417,9500.0,18420.0,4027.0,967.0,32.808091999999995,-83.732058,1,5,12.0,3.0,1,3,1,13,40500,14844.0
6329,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4750.0,16500.0,91.0,30.0,41.615676,-87.529507,1,3,21.0,1.0,1,1,3,17,,17814.0
6330,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,8574.5,12000.0,238.0,139.0,39.70898,-105.077283,1,7,12.0,1.0,1,1,3,8,,17633.0
6331,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,10556.0,10556.0,75.0,62.0,47.621224,-122.351158,1,8,11.0,1.0,1,1,2,53,,22871.0
6332,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,9500.0,145.0,129.0,40.722909,-74.00777,1,2,11.0,1.0,1,1,3,36,,23333.0
6333,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,8296.0,11631.5,106.0,48.0,33.457096,-94.132583,1,6,13.0,1.0,1,1,3,48,,17374.0
6334,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,19.0,1707.2027649769586,38.29058,-77.53133100000002,1,5,22.0,3.0,1,4,2,51,,17038.0
6335,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4134.0,16294.498610387354,40.0,1707.2027649769586,46.879868,-96.823617,1,4,12.0,1.0,1,1,3,38,,16411.0
6336,0.1930294906,0.2579787234,0.2815249267,0.4628820961,14750.0,20000.0,1155.0,662.0,36.083117,-115.118122,2,8,12.0,1.0,0,1,3,32,,27972.0
6337,0.5158386793721169,0.2347222222,0.20309810670000003,0.3273427471,9500.0,9500.0,2771.0,2129.0,35.381617,-119.049925,2,8,11.0,1.0,0,1,3,6,,30290.0
6338,0.3993548387,0.48991172759999996,0.6118210863,0.6798196167,14765.0,30223.0,8204.0,1899.0,30.208514,-97.816412,31,6,11.0,2.0,0,3,3,48,56600,
6339,0.3993548387,0.48991172759999996,0.6118210863,0.6798196167,14765.0,30223.0,8204.0,1899.0,32.992384,-96.978279,31,6,21.0,2.0,0,3,3,48,56600,
6340,0.3993548387,0.48991172759999996,0.6118210863,0.6798196167,14765.0,30223.0,8204.0,1899.0,30.629212,-97.693185,31,6,21.0,2.0,0,3,3,48,56600,
6341,0.3993548387,0.48991172759999996,0.6118210863,0.6798196167,14765.0,30223.0,8204.0,1899.0,32.95518,-96.768201,31,6,12.0,2.0,0,3,3,48,56600,
6342,0.3993548387,0.48991172759999996,0.6118210863,0.6798196167,14765.0,30223.0,8204.0,1899.0,44.064095,-92.496177,31,4,12.0,2.0,0,3,3,27,56600,
6343,0.3993548387,0.48991172759999996,0.6118210863,0.6798196167,14765.0,30223.0,8204.0,1899.0,37.710465,-97.440995,31,4,11.0,2.0,0,3,3,20,56600,22185.0
6344,0.3993548387,0.48991172759999996,0.6118210863,0.6798196167,14765.0,30223.0,8204.0,1899.0,39.92198,-86.222601,31,3,11.0,2.0,0,3,3,18,56600,
6345,0.2506908463,0.331332533,0.3819059539,0.5309973046,16475.0,22999.0,15607.0,7172.0,38.765988,-90.494474,27,4,13.0,2.0,0,3,3,29,35300,
6346,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,40.747747,-73.983492,18,2,11.0,3.0,0,4,3,36,63600,33952.0
6347,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,33.565758,-112.104601,18,6,11.0,3.0,0,4,3,4,63600,34909.0
6348,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,34.062904,-117.803784,18,8,21.0,3.0,0,4,3,6,63600,32928.0
6349,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,39.91934000000001,-105.008901,18,7,21.0,3.0,0,4,3,8,63600,32876.0
6350,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,25.987643,-80.339842,18,5,21.0,3.0,0,4,3,12,63600,37496.0
6351,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,33.775112,-84.29731600000002,18,5,21.0,3.0,0,4,3,13,63600,34280.0
6352,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,41.94219,-87.69145999999998,18,3,11.0,3.0,1,4,3,17,63600,35185.0
6353,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,41.474094,-87.325889,18,3,21.0,3.0,0,4,3,18,63600,33923.0
6354,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,38.939506,-94.575014,18,4,11.0,3.0,0,4,3,29,63600,28920.0
6355,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,36.020266,-115.096601,18,8,11.0,3.0,0,4,3,32,63600,34688.0
6356,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,40.466026,-74.43860600000002,18,2,21.0,3.0,0,4,3,34,63600,30044.0
6357,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,35.13766,-80.93197099999998,18,5,11.0,3.0,0,4,3,37,63600,30349.0
6358,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,39.940586,-82.940506,18,3,11.0,3.0,0,4,3,39,63600,32623.0
6359,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,35.53830100000001,-97.59091,18,6,11.0,3.0,0,4,3,40,63600,37496.0
6360,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,40.138978,-75.179176,18,2,21.0,3.0,0,4,3,42,63600,30621.0
6361,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,36.08537000000001,-86.694511,18,5,11.0,3.0,0,4,3,47,63600,35709.0
6362,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,32.934524,-97.012494,18,6,12.0,3.0,0,4,3,48,63600,36156.0
6363,0.4439878506,0.5539479488,0.6657044674,0.6842105262999999,18371.5,35766.5,36272.0,7404.0,38.852326,-77.050273,18,5,12.0,3.0,0,4,3,51,63600,26776.0
6364,0.7308377897,0.7750865052,0.8286985539,0.8684210526,8251.0,17500.0,6293.0,2135.0,34.530219,-83.985694,1,5,31.0,3.0,1,4,1,13,47300,14907.0
6365,0.4457142857,0.49456521740000003,0.6081871345000001,0.816,5500.0,11000.0,1659.0,177.0,31.495903,-82.855231,1,5,33.0,2.0,1,3,1,13,37600,14538.0
6366,0.8333333333,0.8671808055,0.9105555556,0.9272294258,25000.0,27000.0,5892.0,4121.0,42.339477,-71.087841,1,1,11.0,3.0,1,4,2,25,75700,
6367,0.5158386793721169,0.3837652439,0.48480565369999995,0.5611729019,14213.0,24549.5,4367.0,1870.0,41.24079,-75.851381,14,2,21.0,,0,2,3,42,,21373.0
6368,0.2506908463,0.331332533,0.3819059539,0.5309973046,16475.0,22999.0,15607.0,7172.0,32.84154,-97.115771,27,6,21.0,2.0,0,3,3,48,35300,
6369,0.2618083671,0.30171278,0.40094339619999997,0.37853107340000003,7700.5,8607.0,2118.0,1154.0,40.044556,-74.220894,4,2,21.0,1.0,0,1,3,34,,19088.0
6370,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5603.0,16294.498610387354,40.0,1707.2027649769586,29.461920000000006,-98.523081,1,6,11.0,,1,1,3,48,,
6371,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9833.0,13500.0,218.0,123.0,29.52717,-98.639532,1,6,11.0,1.0,1,1,3,48,,16939.0
6372,0.3370786517,0.36674008810000003,0.3349875931,0.3866943867,9483.0,9500.0,1497.0,949.0,33.418374,-111.873428,3,6,11.0,1.0,0,3,3,4,,25278.0
6373,0.20750551879999998,0.2406181015,0.2061403509,0.6454524593533643,9500.0,9500.0,585.0,472.0,33.978807,-118.224906,2,8,21.0,1.0,0,1,3,6,,19472.0
6374,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4688.0,6079.0,76.0,36.0,39.799806,-83.888077,1,3,31.0,3.0,1,3,2,39,,49432.0
6375,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,12169.5,15166.5,1130.0,494.0,31.053407,-97.775182,1,6,41.0,3.0,1,4,1,48,,
6376,0.3636363636,0.33644859810000005,0.6005737121666058,0.6454524593533643,3668.0,7167.0,3974.0,821.0,32.545341,-83.66765,1,5,13.0,1.0,1,2,1,13,,8956.0
6377,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,10806.0,13583.0,95.0,64.0,40.441863,-80.03416,2,2,11.0,1.0,1,1,3,42,,21222.0
6378,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6333.0,7667.0,186.0,170.0,40.550944,-74.426739,1,2,21.0,1.0,1,1,3,34,,25710.0
6379,0.659742065,0.7006873106,0.7339558729000001,0.7709318826999999,14000.0,20000.0,36145.0,18144.0,33.463786,-111.92386100000002,6,6,12.0,3.0,0,4,1,4,58500,21806.0
6380,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5250.0,7500.0,1370.0,373.0,32.49637,-92.032664,1,5,41.0,1.0,1,2,1,22,,13088.0
6381,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,3666.0,16294.498610387354,170.0,1707.2027649769586,34.079866,-117.555168,1,8,21.0,1.0,1,1,3,6,,34707.0
6382,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5500.0,8033.0,43.0,26.0,41.621587,-87.539813,1,3,21.0,1.0,1,1,3,17,,17771.0
6383,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,35.405519,-97.52838,1,6,11.0,1.0,1,1,3,40,,13226.0
6384,0.2213605141,0.2612671457,0.2931675699,0.36993464049999997,11438.0,16710.0,25739.0,11010.0,33.547866,-101.919155,33,6,11.0,2.0,0,2,3,48,38700,22799.0
6385,0.4502923977,0.4635568513,0.4857142857,0.6454524593533643,9833.0,12595.0,543.0,363.0,41.839535,-88.00815899999998,3,3,21.0,1.0,0,1,3,17,,19077.0
6386,0.4299287411,0.4530516432,0.4298245614,0.6454524593533643,9672.0,11773.5,941.0,584.0,34.824899,-82.288377,4,5,22.0,1.0,0,1,3,45,,16357.0
6387,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4558.5,7248.5,48.0,30.0,40.27505,-76.825509,1,2,21.0,1.0,1,1,3,42,,21343.0
6388,0.5860566449,0.5592515593,0.47557003259999997,0.47783251229999996,5500.0,6000.0,703.0,523.0,30.158184,-92.041847,2,5,12.0,1.0,0,1,3,22,,22399.0
6389,0.6148148148,0.5990099010000001,0.5485436893,0.5131578947,5500.0,5700.0,574.0,458.0,30.286052,-89.78043000000002,2,5,23.0,1.0,0,1,3,22,,20218.0
6390,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,14047.0,15067.0,75.0,51.0,34.171252,-118.131722,1,8,12.0,1.0,1,1,3,6,,24625.0
6391,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,3666.0,16294.498610387354,190.0,1707.2027649769586,40.680471,-73.404943,1,2,21.0,1.0,1,1,3,36,,14454.0
6392,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7389.0,8750.0,54.0,41.0,35.604962,-77.371696,1,5,13.0,1.0,1,1,3,37,,16237.0
6393,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7568.0,7568.0,154.0,116.0,34.002717,-117.339245,1,8,11.0,1.0,1,1,3,6,,18990.0
6394,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,15.0,1707.2027649769586,25.871001,-80.316971,1,5,21.0,1.0,1,1,3,12,,23446.0
6395,0.2099676973,0.2515981735,0.2912793271,0.31949095780000003,9500.0,12986.0,4627.0,2523.0,42.330658,-83.219356,10,3,11.0,1.0,0,1,3,26,28300,31132.0
6396,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6394.0,9833.0,60.0,24.0,32.431558,-99.783364,1,6,12.0,1.0,1,1,3,48,,20167.0
